respondent_id,xyz_vaccine,seasonal_vaccine
49,0.42833410286181245,0.8243261824433669
50,0.39407737473973925,0.7165771966598442
51,0.14003828797427773,0.8897509231965978
52,0.14910645829842115,0.5777185624222916
53,0.04406321393892473,0.1909754378463904
54,0.09717218510930678,0.2140558118604023
55,0.1160677766144509,0.19848490052529247
56,0.25614600545876687,0.5311978270141601
57,0.1609149626654961,0.7916532550714999
58,0.1993140852622347,0.949378962440073
59,0.345740824779832,0.8348986951748252
60,0.2495384329129491,0.9044467010501324
61,0.1216540082420829,0.5728528173596457
62,0.054340057896881386,0.21142540344181263
63,0.09146565660969709,0.014283443724333534
64,0.171288747817829,0.8798453600686906
65,0.3057683646627439,0.8961277206154241
66,0.1305837772215592,0.8892288080333053
67,0.2343830475202286,0.3839079054252716
68,0.04169866703475875,0.07850062083696516
69,0.11762014874810872,0.6644406330321819
70,0.7147575485473634,0.9079492282061268
71,0.06563116416375901,0.11072753918465426
72,0.508710815572721,0.6954683049782983
73,0.11398891482964701,0.289630946248504
74,0.13383957670157268,0.8446434090856657
75,0.0660808104746348,0.10170449617237542
76,0.014918842346885317,0.03915156190664594
77,0.04893548494513996,0.8252534510672564
78,0.0401423145322459,0.10875664937601999
79,0.0967656359058522,0.283256380224335
80,0.035115556063916024,0.16310059749243208
81,0.20658934661779574,0.5266816000881053
82,0.006306594982982537,0.09607085592321477
83,0.12440464769263537,0.8886895484381115
84,0.13770220604154154,0.025867267908106145
85,0.11283367100639821,0.7886247273529547
86,0.015370662794425045,0.0873040971648525
87,0.16933584077039956,0.28566778148437993
88,0.1042945834156505,0.6803680293657649
89,0.2498100428464263,0.821185665777162
90,0.4138263856736345,0.8909441467624453
91,0.6145935628464172,0.8567968303437247
92,0.09095762830816596,0.44943323059348433
93,0.06988612771155606,0.10743816336732738
94,0.4697618075378197,0.8276237977339055
95,0.05198199331350146,0.041191133443119
96,0.31464106917240203,0.6143154398062005
97,0.4814176068958407,0.7531761768272032
98,0.22792121762770956,0.27355166364964134
99,0.07911507216262238,0.11155886329079395
100,0.10804357522559693,0.9101625202153468
101,0.06803865614077272,0.1723821728576229
102,0.03723955558991589,0.0779954650114284
103,0.012409602921388702,0.03581276279482667
104,0.010792800192470057,0.040592710419190194
105,0.0509372557639234,0.8417006868718839
106,0.043342779291292,0.02020230849998563
107,0.007857189408469311,0.008846638864655131
108,0.041981408785069674,0.1555174555011302
109,0.13925416405609872,0.6305490131973994
110,0.24435637813833969,0.2689741731894052
111,0.6436408295381288,0.8569054346211685
112,0.4714577328839118,0.8383795309959646
113,0.08062242664322074,0.3058807652212698
114,0.11607636226546135,0.33811664381792883
115,0.040175236272411145,0.1488309929989584
116,0.7855960238469224,0.9338034823980214
117,0.47217204719906136,0.5225007008369559
118,0.5374712291397693,0.6983740080306776
119,0.27880004006909376,0.9572303972721389
120,0.09939322156097101,0.32621444918509307
121,0.8651257049390265,0.9361247399869349
122,0.13823523306775115,0.7981808943031776
123,0.02712723623391324,0.0986123992888771
124,0.6893464054958838,0.9626403513489509
125,0.043258291262376534,0.8608093071939426
126,0.1039005560749276,0.5332470496177368
127,0.6768648845149678,0.9323987842342586
128,0.08206174876672155,0.18022874483509962
129,0.09703298306207357,0.22220187984265716
130,0.3223701183505446,0.25427759712787706
131,0.19902985842523244,0.7203037015449194
132,0.8031780025463946,0.9175250360527087
133,0.2569073653912552,0.8875537015208308
134,0.12026961966742822,0.3036775000539271
135,0.15622429823260375,0.21492084680929077
136,0.5334531346281325,0.6300760564594543
137,0.7947917546574502,0.930658149940276
138,0.6767248295597944,0.8515775963913386
139,0.07358508890947052,0.6856010923337001
140,0.07893641382883951,0.27114380608768013
141,0.06572090515260365,0.14199845895966393
142,0.18076673278696087,0.7351840463193583
143,0.12451058649488889,0.2958899556603018
144,0.10306064031032675,0.5710228991348889
145,0.5586588037574766,0.6528707019236484
146,0.03669815327015203,0.06519362964164291
147,0.05262925465863397,0.7602483215538266
148,0.6355247765319036,0.8648094498997478
149,0.18352999269462217,0.32149112443253763
150,0.2502442903351365,0.7881406126279406
151,0.5254420667839512,0.7893656691325616
152,0.7852056782450221,0.9272984830188987
153,0.1285958138381931,0.11741837088563371
154,0.042536780937269786,0.23588665206357892
155,0.0929223511589621,0.36583764824424686
156,0.551577151432293,0.5334916393298604
157,0.3541975968029815,0.8808333857277632
158,0.2858633616798567,0.4930781836732609
159,0.014630125729731734,0.008446895507858166
160,0.045927980341229295,0.7510551383773367
161,0.33156652094791245,0.45252637121772393
162,0.5198394051229025,0.46861073833882805
163,0.42199010824499933,0.2108004071493404
164,0.03770525666451555,0.7520415015454168
165,0.1333474535653424,0.5344948827000235
166,0.04338884709677538,0.06645326878154906
167,0.06448156844590623,0.07016868219631361
168,0.012317070957900638,0.09573451596543613
169,0.025034077344154422,0.27190262019383155
170,0.11371341864864115,0.7817862045520846
171,0.07964263638226764,0.15611560469153038
172,0.08167354178510482,0.23139799807931727
173,0.04978040272235933,0.05173037792787449
174,0.1985041298056968,0.6239009752852688
175,0.2361713391357562,0.7637546612691752
176,0.016674327227835094,0.05388723859838649
177,0.022811574711645563,0.06332857495771092
178,0.05240063632134297,0.8080865661547759
179,0.02156709341816635,0.05269703426546282
180,0.04079068183386041,0.027122767322861903
181,0.057875983814901936,0.23385351530483725
182,0.5456094457504355,0.7294847492925811
183,0.007926776502545951,0.03804447639323855
184,0.04112517444156985,0.11998317542329734
185,0.008934540058012475,0.2632341052493892
186,0.148020394410433,0.2926229935615646
187,0.4533780014830035,0.8658871122952482
188,0.5193902337613912,0.9363284851137276
189,0.023724730027754822,0.12502438180761008
190,0.44276732195358987,0.17007794383326352
191,0.0891069107075767,0.8329583222995004
192,0.6665767742381669,0.8732804699108832
193,0.14427360089889438,0.32565657002046566
194,0.005049922583325639,0.008451655504408889
195,0.08705006787884227,0.3190805658206221
196,0.4763346332489282,0.7768181813903825
197,0.3998981742042751,0.3580411520223353
198,0.11396718621149689,0.9296932455501503
199,0.13477988366296242,0.7184608144143627
200,0.7060793380673955,0.9079096067441077
201,0.07934049048157596,0.3829494454113209
202,0.21839987218425796,0.5148437487114818
203,0.16462159731733111,0.0939864560095123
204,0.13903063109490388,0.9181061464536976
205,0.0408014516592507,0.7719774934375887
206,0.04718446634577916,0.06244263866921789
207,0.07707914222722952,0.5067061001525204
208,0.011053563174724427,0.010328603563256197
209,0.047165232030488155,0.43028233482027234
210,0.3724908589256736,0.6430700010323532
211,0.09803949769160918,0.05605659234236881
212,0.11240311352662205,0.07579287731015398
213,0.04944388160990102,0.10421161499795802
214,0.17608959410733346,0.22754955070132718
215,0.8993315041735034,0.968529734349172
216,0.10780521715144943,0.029402841969867154
217,0.7505360040969564,0.8265200829790992
218,0.07438584896687726,0.6620618233119263
219,0.10264395088629549,0.13020910153569298
220,0.18839561428200266,0.322812229235044
221,0.03998493536263597,0.017172627681257307
222,0.06635032535791484,0.2259240755308398
223,0.851827586673378,0.9432653427831931
224,0.06049335815577913,0.2959446560735761
225,0.6158282509982539,0.8972202602464725
226,0.08122963993830863,0.4792648872672799
227,0.11768094612078642,0.3779655328254995
228,0.08759772965280013,0.4712139122730174
229,0.2970136937386359,0.8667512398254258
230,0.1366257814995138,0.036648045742194955
231,0.15017900296525638,0.6203487836530919
232,0.03400827293873625,0.33667712867708927
233,0.032678378943935014,0.6826869251772398
234,0.05142241071795875,0.0654372875097329
235,0.09499788159074259,0.148600534744572
236,0.25345859259806214,0.0634171112301087
237,0.5048289667488943,0.6722725490052254
238,0.01138900433180582,0.020825322638930544
239,0.053246763533635756,0.27137377852310535
240,0.102022730763626,0.4487613805857961
241,0.8962146265496167,0.9114855355371919
242,0.13973587439897622,0.7811933050856157
243,0.06688623416861043,0.16932525100952825
244,0.15663449615032632,0.2862929905346228
245,0.693287451822504,0.8691291887254375
246,0.019579359581830786,0.1047629924033555
247,0.7413622677379359,0.5326828340723964
248,0.20702006695140712,0.5203244716254826
249,0.002784406545625613,0.032470748775610736
250,0.18310529009361923,0.8969496591888428
251,0.6630543127918703,0.9423436417192134
252,0.13909928392292337,0.8857061908224918
253,0.1506188278347131,0.1817969429078829
254,0.46455770527845974,0.6420934473574835
255,0.01408777422741078,0.11668105278220874
256,0.24790458538265167,0.5289984415635668
257,0.19895667049351534,0.7916499020018167
258,0.045941695897241154,0.25837375857736017
259,0.0043011245725550745,0.015396957305897083
260,0.09313713184099459,0.9078242252280518
261,0.07756192190128561,0.6217549912454233
262,0.42105432255905134,0.7505337733126504
263,0.07403922598068306,0.33332594986828645
264,0.21180483116232612,0.23981637213930726
265,0.055136223758345926,0.8016903232266513
266,0.007360462938638007,0.023031904808384508
267,0.03415458910913044,0.09574229890533413
268,0.05797794691825,0.03839037197383846
269,0.036473253853433835,0.7103154779233506
270,0.15953561050004406,0.8596844924715384
271,0.09429475509096344,0.17459047201363703
272,0.42916680632854926,0.5664856589971228
273,0.13701304808222028,0.2788743495940445
274,0.15012539381536763,0.3640970912460525
275,0.11367564159182679,0.789115726995309
276,0.09668022261542844,0.7180609666717829
277,0.23866906653739278,0.34436810668776846
278,0.9184612754330339,0.9630616177660887
279,0.03561611300433298,0.7706186527839965
280,0.22466765848570663,0.602101089450924
281,0.8821743777248495,0.9808951419915346
282,0.4848523252951435,0.8371281566421968
283,0.08231682684724324,0.042701439429939536
284,0.057390025080850816,0.9306323451700075
285,0.6249633036291046,0.3828979948198021
286,0.023435612211926152,0.5251775261979513
287,0.7608049202211102,0.8787341281833141
288,0.05923849482125939,0.07987276593918857
289,0.19766422690221144,0.5885720496999245
290,0.5981979237011286,0.7076313547245376
291,0.6746978458578615,0.735026782292595
292,0.18783722532938243,0.5612900562059123
293,0.7688155215682707,0.7605387076818391
294,0.8560691736736904,0.6423109860326421
295,0.1423339741690264,0.5596842472710194
296,0.08230960756632873,0.37004568414579664
297,0.055258174135045544,0.16116684326064856
298,0.13608661937491068,0.33900136712400913
299,0.5311641967970375,0.8988805082615869
300,0.25006202916112397,0.3864731564852797
301,0.11698136213291478,0.31253770765344707
302,0.038167039749615043,0.640878651512093
303,0.08624652454517995,0.29505222480000814
304,0.1794656019741293,0.5173250012426073
305,0.10578404819298691,0.20416752298432594
306,0.08044421594948169,0.9200204629683174
307,0.3251253042896971,0.4787561317927035
308,0.21230927946844147,0.540899197442256
309,0.2539639569089249,0.49881076742315567
310,0.6712869143963397,0.2899366967734878
311,0.29960434155874177,0.8044021753507373
312,0.02945829080816675,0.8701298991532529
313,0.04960707274475017,0.06376529156225087
314,0.45132402150751755,0.5791549372427311
315,0.184896740803101,0.19407339211896796
316,0.13682257265798872,0.08469691237776865
317,0.04267952745693455,0.1512474481862834
318,0.10519933304777272,0.26974541969273197
319,0.3828315262435456,0.30308475281382513
320,0.22797942384191586,0.37417634322363896
321,0.18163844933623036,0.3060534668611129
322,0.12852274109122158,0.9395302916032351
323,0.668646249431229,0.8590128973549116
324,0.19645966022696995,0.8587521439869061
325,0.34922168223030814,0.07561712390830835
326,0.48783890524330564,0.9190359870570408
327,0.0626281871969896,0.10639482173887375
328,0.0036748596080886046,0.014123401975193507
329,0.2796210141638686,0.5334651650345729
330,0.1735264005756139,0.6687380698514637
331,0.0898265817013928,0.2820095089715074
332,0.039018180611253776,0.2866293308784541
333,0.646091803060389,0.7974692142002112
334,0.2106589908425217,0.18530002062177883
335,0.17450074378644473,0.4346544101156565
336,0.11344796871091398,0.8850129384598048
337,0.492842658745277,0.9331647906694619
338,0.04262471565011438,0.06649526586775167
339,0.06480255014855464,0.2066440319348366
340,0.2502795186356176,0.8072386896024472
341,0.6680878620933834,0.7868219836165499
342,0.5252183519728616,0.9396948927071201
343,0.14734123170609612,0.3099289466025053
344,0.7866112357686746,0.928152996035167
345,0.018064578982580067,0.035554575111105345
346,0.5419464801919044,0.6787460807086266
347,0.734429945334887,0.7482427829043066
348,0.11217726062750279,0.23128619278679746
349,0.2708444316848814,0.7656490301584429
350,0.021609295282458637,0.019843259530237717
351,0.1663925481349984,0.3397237336140148
352,0.6458184025481168,0.9479433490889444
353,0.16148099277795502,0.7594313921889091
354,0.08957966266740147,0.094968847858134
355,0.07364785132709356,0.3882362100414937
356,0.07110742856044927,0.5049579226032354
357,0.12001609781188666,0.5063424180447119
358,0.009446333497064878,0.039414079211863
359,0.29414511866154547,0.805236038548899
360,0.08018214542512339,0.38887738860898396
361,0.05705694657747787,0.21021989813016254
362,0.7149950482342321,0.8065674731541422
363,0.25934589302514477,0.09301901363325564
364,0.1821943420131732,0.43749983246244745
365,0.02905365849873761,0.07798778073098189
366,0.5849843657980413,0.713561615570583
367,0.057090368459285154,0.3954209631610604
368,0.28237679172678565,0.17918925480846795
369,0.023622338359679956,0.07015444163103673
370,0.03305758742355679,0.20280586536365905
371,0.05008030179915942,0.11313312581143539
372,0.18232983845773648,0.9614124711322498
373,0.023581313528467752,0.053598195403784604
374,0.19628746766149296,0.21732053714027563
375,0.1058529857751616,0.18687209812308275
376,0.1471975357988391,0.4859667702001704
377,0.010360896977330319,0.06518646426669186
378,0.011162210275790877,0.07148206746662882
379,0.05086984650497367,0.06288638639516798
380,0.4054739378409846,0.23253779985113265
381,0.07669196485467414,0.6441488476800598
382,0.40609151143658145,0.6705479428438101
383,0.11731187774531704,0.9711753757054847
384,0.08927985259523612,0.717686676423315
385,0.23952790305167437,0.8271307184219681
386,0.27615484599471024,0.5811625837916482
387,0.06828369101946251,0.13906709103153023
388,0.21132041433799614,0.8622582801959641
389,0.02019486174130345,0.04652763488558246
390,0.625273026751436,0.8496294023819396
391,0.7673151667974343,0.32041911556961633
392,0.12784768528210125,0.21327808322922778
393,0.35438521081717145,0.03565692974351377
394,0.16520096684841157,0.5316870864730362
395,0.10175356101237683,0.3763729235572899
396,0.13468275420619671,0.6117892833034246
397,0.01517342174868617,0.08343474437228215
398,0.04802604242330089,0.22405626185246802
399,0.09094910116230413,0.9201199238465088
400,0.029408820762203795,0.6829336963569284
401,0.01116554550391205,0.034977926316023436
402,0.02597013623742656,0.7097811956338163
403,0.11310374577440542,0.691361873982888
404,0.027865223600856033,0.4486983547826934
405,0.3691016650227001,0.29524847538752375
406,0.17445274498351776,0.7685553177187316
407,0.12811290231140454,0.21469381637854137
408,0.015920920907808254,0.06573755164414333
409,0.38269768521294784,0.4505814481026307
410,0.04922679247518686,0.07569033020705912
411,0.028499399457243037,0.47583567427322254
412,0.6574076401977703,0.3062030431869316
413,0.0234285811118782,0.6074455391333892
414,0.07193796220250558,0.14393437063857156
415,0.06371237803386037,0.044027310471106126
416,0.20511310753421097,0.2501771752344445
417,0.34008202160248285,0.7571052632075954
418,0.023028742780704346,0.20756422997213123
419,0.21148351149675165,0.48227398389508425
420,0.3871693854199881,0.7519214127299846
421,0.06853356865795464,0.14471743777555637
422,0.29224661046855915,0.2582433254623944
423,0.01313255729693446,0.03190750485227211
424,0.08062819968823204,0.20314687646390406
425,0.20860800303924326,0.4991236024052495
426,0.09747966515106501,0.224870104729604
427,0.11865745754851598,0.5637079045317522
428,0.16448217646634883,0.21146070334766845
429,0.08682901752813119,0.9333937832067123
430,0.051329239903454636,0.4440242253155321
431,0.061970124892635245,0.09771896183105493
432,0.10807620836593408,0.7099218830738941
433,0.05333127814354836,0.3266474782735239
434,0.921208097847259,0.9516992242013809
435,0.09207578150638392,0.05965965968823972
436,0.9070149958063705,0.9570474470050189
437,0.021715342761343813,0.017173305982599845
438,0.5386190214050741,0.8480905950912574
439,0.09317720698737215,0.3887876302513155
440,0.13708358663214817,0.6208567771011756
441,0.1640187953907951,0.195483640472049
442,0.24025080742876823,0.27125327596659876
443,0.10937933205538902,0.2588204185720216
444,0.07773905214168886,0.18274741970427216
445,0.44821796788828205,0.510957637681394
446,0.2796343561979241,0.6999957967093453
447,0.13942921015715695,0.427751266693081
448,0.09251541267129312,0.10177985765204195
449,0.0964877126283612,0.1559792710062924
450,0.37615296410026516,0.704038202727121
451,0.49479853442317745,0.6779148423710132
452,0.11232553951179668,0.8103918853142396
453,0.16321355305860544,0.7424182561871028
454,0.19086459967079283,0.46606930235307126
455,0.2802796975976217,0.45413342075128654
456,0.01669425598667935,0.03491070151069428
457,0.022978947444632872,0.8488097672341854
458,0.06238969539038971,0.9089990376199764
459,0.02861977498509142,0.21021568970263804
460,0.11829015526976808,0.22741715320746905
461,0.3153192167452083,0.8208539505336687
462,0.14219232008688348,0.5118917729698773
463,0.0568770169392434,0.14111201980242802
464,0.11974463277480542,0.49328729508131347
465,0.02061729658262168,0.05281267473763215
466,0.17711597008469504,0.6405180560433041
467,0.006234373642685259,0.046396642791339954
468,0.008123237632196545,0.015911811813074696
469,0.26948937413931684,0.9495390404356195
470,0.058115744432847144,0.053972624448289104
471,0.011148539749794845,0.11863284494906456
472,0.020711935187777857,0.12277933207061338
473,0.0905313887699792,0.06601721018763974
474,0.6420015734848188,0.6720811398049888
475,0.07629806564317788,0.32985995289050424
476,0.06140942477969777,0.37496361085423147
477,0.1281443955382643,0.11851497702259088
478,0.6417766605531678,0.6064926457526768
479,0.05363885881448909,0.07689619075882115
480,0.027829330975417788,0.15772049539001953
481,0.03920156547175701,0.07743935009755008
482,0.026472979412035393,0.009263161746013306
483,0.1429501848756042,0.3082898878736548
484,0.05639817726955464,0.21921840713605617
485,0.4697115889201621,0.46740218352705254
486,0.08670670354939172,0.1085338919422506
487,0.06315956255164254,0.6478037700801949
488,0.37987536588920906,0.7700475871869533
489,0.18696268600992288,0.1079672442726946
490,0.04647809191097383,0.20190843946113918
491,0.05854194371690295,0.7718872476077474
492,0.026732983493716323,0.06614598297732965
493,0.1961673203111732,0.7740814707694923
494,0.09036168916451598,0.5262155397673244
495,0.1444208829627994,0.29115398306679646
496,0.7654448603824537,0.9040327485512802
497,0.28865441937413394,0.9687330991609391
498,0.35208570200061995,0.8565834139950521
499,0.4487163481957125,0.8271784798298637
500,0.26232435221547434,0.4535936340413834
501,0.12424773430983603,0.517616329692587
502,0.05362766325991479,0.8961693767103363
503,0.05237439314290848,0.4224835462488756
504,0.21307461977445735,0.3474906154742545
505,0.3847595607990274,0.46822885795313984
506,0.040214607245715496,0.10628332340455537
507,0.06569674259131031,0.09473253420958508
508,0.7915063313515861,0.9532714655848089
509,0.09297700502227967,0.9031909966117617
510,0.09663435630956828,0.16499579163962458
511,0.013379710357984183,0.1245810876901199
512,0.04266634665716071,0.08978925403852792
513,0.07186199714811657,0.21103620212611113
514,0.07122865307482704,0.46929414190336405
515,0.17364088111196221,0.16396323027275841
516,0.09111439083828463,0.21463622888560632
517,0.09420772716106945,0.13196769885592702
518,0.051603963041098246,0.17378622128584525
519,0.14015686726590165,0.9524698019420499
520,0.04602143090017174,0.7964511987880679
521,0.05563781061695775,0.04121511133135809
522,0.031605914303226706,0.012205185218546598
523,0.5172328748418199,0.5933207285976537
524,0.04126991325364964,0.8377584497983921
525,0.07294078504603799,0.4453064342798917
526,0.7728159122861095,0.9299276074278495
527,0.02412918874768176,0.13855170587682383
528,0.04683942725420865,0.11796121235187541
529,0.03367923989633949,0.4367317627770987
530,0.18393907706507598,0.465341944053578
531,0.017232867029766157,0.13958349787668012
532,0.534085893208002,0.9074661203274264
533,0.04009157366052288,0.6699302433395873
534,0.04200598381104805,0.22545662152002155
535,0.1321029066216919,0.4305296979654609
536,0.041447048875279384,0.04768871292996126
537,0.2525260191809092,0.8708834318478004
538,0.07264812678793624,0.1650215894899055
539,0.04474230433568255,0.10782140376436353
540,0.20003807992384778,0.5497070352627086
541,0.08428273052202015,0.3741731741903665
542,0.0628006880754656,0.18003441076964738
543,0.2508698458680391,0.31275701266870964
544,0.5960371358404994,0.9615284322567555
545,0.12297964321643569,0.07687220796955682
546,0.3790604529998073,0.6822912625260312
547,0.10585771545648036,0.47379539798639164
548,0.7636138136528983,0.8506559602833046
549,0.044416812908950165,0.18183549992224537
550,0.17331458519067844,0.1626507092683953
551,0.05944408162964372,0.17131181313896865
552,0.5674093117523599,0.920023460609841
553,0.0635453003338886,0.701767620335865
554,0.06728274139106483,0.20984644658515794
555,0.19421133156494735,0.29499351153701625
556,0.5859109205311791,0.9683051346125586
557,0.3130880760811152,0.8491785843087379
558,0.15695455473051984,0.21370534256063367
559,0.08415722912210248,0.2466796473209448
560,0.012887947808122083,0.36799380424355244
561,0.03452300096201517,0.07412366995820907
562,0.026755809689393513,0.03544138677461455
563,0.0950611617250258,0.6038615130596224
564,0.15193179081361846,0.8557410434979323
565,0.009683680420578447,0.13597176970361394
566,0.13255162971243395,0.39378464657300793
567,0.17655116202414517,0.584902809328034
568,0.06879449567839811,0.18238453296918417
569,0.6347379787952273,0.7783865819268845
570,0.06448542729383326,0.22357431507995074
571,0.6859888385741761,0.8346406775825885
572,0.13536465965174924,0.2587861251818501
573,0.1047384763486864,0.13742478261304494
574,0.04306225175338707,0.16054789518676266
575,0.022433609291174817,0.03438607304792067
576,0.15820997103394946,0.27434768238990503
577,0.15834991873450724,0.5844076030960568
578,0.33947635967515616,0.7459000234685776
579,0.2946269178933899,0.2605504167265715
580,0.09449450735508041,0.21529458523294995
581,0.010524578819938409,0.8154959682870553
582,0.004737659971607863,0.015917212706872436
583,0.017893140087675622,0.02243201614123005
584,0.13563903436888092,0.8072750503532473
585,0.12839278880104288,0.3322949037812503
586,0.037819766545532346,0.3329493733465364
587,0.11731922326453172,0.8269975557049329
588,0.059706368373600036,0.330763289592197
589,0.12221270904664036,0.1486634272878206
590,0.8284284717232787,0.8859268655697394
591,0.12030303069993867,0.9347016312241642
592,0.07254027456041363,0.6069707751802137
593,0.8973894436157424,0.9241626258575727
594,0.05646939604201735,0.30883657993540375
595,0.280093702593024,0.7844293830490161
596,0.059121061505422345,0.12869771959809628
597,0.06041564602106167,0.7219651181328511
598,0.03515027277729169,0.83875031753129
599,0.49264018433781054,0.8970013141825272
600,0.060219369811853544,0.2208264919244325
601,0.19242737940800658,0.4996159747199635
602,0.027790304649853007,0.8435938387373804
603,0.7558787873704055,0.9393403899866257
604,0.3501855586608208,0.46328491231526603
605,0.014704584957696984,0.1769094791026315
606,0.009515132993985298,0.009760482851870254
607,0.2790167876458033,0.5900161649724566
608,0.22209386731906244,0.07466465496563979
609,0.25656915400203884,0.9759160356124935
610,0.7454782568771995,0.9818455137982848
611,0.05807458478862024,0.026395350963714304
612,0.02606287235359358,0.7436827696958965
613,0.13701871653953776,0.2644422724368659
614,0.06511700481131495,0.06092619015553353
615,0.11737270110191256,0.6157069373327374
616,0.025219169322630346,0.04118389839315281
617,0.5233293506888245,0.950557862863678
618,0.14825872282398467,0.3143856533791908
619,0.11532871034451327,0.5437241032301452
620,0.1612686360137854,0.35049961908503907
621,0.06941355658357802,0.6382797454443782
622,0.10254338440723466,0.21039569341779932
623,0.08189018816900673,0.9208622275768867
624,0.04932535074557515,0.2493907474215798
625,0.013491021960303213,0.023860999362218735
626,0.7066005577445165,0.19437918567972184
627,0.1765801592633171,0.4888914088107088
628,0.20240337907997547,0.8748325261041907
629,0.04309391269740476,0.2206966283041125
630,0.014993808086872595,0.5976861621406772
631,0.1231772159060713,0.1972158266611256
632,0.06521681326320186,0.2314127521727412
633,0.7606022409573027,0.761091650166601
634,0.979705095793723,0.9947816759508943
635,0.11309606162202325,0.8738717932734962
636,0.059952405959186016,0.0638838144010641
637,0.20795984788020952,0.867426990397656
638,0.02591631677647768,0.11812439300500246
639,0.051081691400029355,0.9071111407673499
640,0.7630669006979564,0.9634914378182994
641,0.08870746522117802,0.16617322125699754
642,0.02335506814356674,0.04506777107040236
643,0.10412491507967553,0.5531154007801564
644,0.19998400566357696,0.42145335674869416
645,0.4918943169480186,0.8099134845650505
646,0.20805907480708838,0.0712266212937079
647,0.6069625048250881,0.758636738859205
648,0.11703604992046668,0.22199781502527008
649,0.11674222802432915,0.21484598928380869
650,0.6463992670871122,0.8277464523011137
651,0.24515236013518035,0.8507333770230322
652,0.16328299666758317,0.3248376155239307
653,0.05153868474766653,0.00992657976262624
654,0.10127503084776077,0.623101685007062
655,0.2920670439696483,0.9531021260724949
656,0.4607548736513586,0.48351923526335044
657,0.5682651590502923,0.8037034496990692
658,0.4736626468300465,0.9097449824821192
659,0.013855759421183748,0.0662531038782297
660,0.17065062119433935,0.8378892630934843
661,0.06972120273245659,0.4416113825114244
662,0.16432280875983607,0.33695082187694336
663,0.6652296715998174,0.8225941295309673
664,0.144893023259016,0.4665341585656469
665,0.06642193370238235,0.37223038257838004
666,0.22535413122624579,0.21908169283553217
667,0.13143867086571714,0.8283326278237271
668,0.12708626857766392,0.0940590700594286
669,0.105436195836234,0.08948407178293326
670,0.315725475535864,0.9094597851061408
671,0.19072097843423974,0.5167281205861329
672,0.022873901329881284,0.4226954781565487
673,0.044260212761891356,0.6957648441714737
674,0.1424462933503532,0.5458608125701908
675,0.18677181898946713,0.29632954960453006
676,0.07736923593748568,0.08435241762648038
677,0.049679158014850636,0.20780220478650008
678,0.11445525362811615,0.27999681479974353
679,0.3385875490652914,0.2955789182218226
680,0.5981536701661072,0.9743841401880873
681,0.02841486749337286,0.0437560290004377
682,0.11655416617147109,0.4253228234624092
683,0.874218701985514,0.7682042123076612
684,0.13778210385313383,0.902036089093687
685,0.8100195164332655,0.9406208776388538
686,0.3779395608020319,0.9049950014071281
687,0.07513765333583287,0.5468380788132489
688,0.06644159191532938,0.11302690282752821
689,0.06356990869616651,0.8380595442537898
690,0.2957678568396428,0.26047836542242214
691,0.1394174972501725,0.7225336196326095
692,0.12123531547783925,0.6739654091915526
693,0.03383393894127152,0.8143411475967315
694,0.021171116170804596,0.1132053308988825
695,0.4423963005917285,0.532881345257167
696,0.08943027915740492,0.2804546502948503
697,0.10835043033337521,0.981578664981338
698,0.10974466749521544,0.49105071318388954
699,0.10549536732988048,0.8537349623114072
700,0.14481893313665556,0.869235486632323
